Index,Label
13,Sliding Two Fingers Down
34,Zooming In With Two Fingers
35,Drumming Fingers
40,Pushing Hand Away
142,Doing other things
155,Rolling Hand Forward
174,Swiping Left
235,Pulling Hand In
243,Pushing Two Fingers Away
325,Sliding Two Fingers Down
350,Doing other things
410,Zooming In With Full Hand
411,Zooming In With Two Fingers
477,Swiping Left
638,Zooming Out With Two Fingers
702,Sliding Two Fingers Up
729,Sliding Two Fingers Left
778,Pulling Hand In
818,No gesture
848,Zooming In With Two Fingers
965,Sliding Two Fingers Up
985,Thumb Down
1068,Thumb Down
1152,Zooming Out With Full Hand
1201,Pulling Two Fingers In
1228,No gesture
1232,Zooming Out With Full Hand
1340,Swiping Up
1411,Doing other things
1467,Thumb Down
1482,Shaking Hand
1484,Sliding Two Fingers Up
1489,Zooming In With Full Hand
1511,Swiping Up
1520,Zooming In With Full Hand
1574,Sliding Two Fingers Right
1598,Shaking Hand
1707,Pushing Two Fingers Away
1894,Pushing Hand Away
1929,Turning Hand Counterclockwise
1987,Zooming In With Full Hand
2048,Rolling Hand Backward
2057,Zooming Out With Two Fingers
2058,Pushing Two Fingers Away
2101,Pulling Hand In
2129,Pushing Two Fingers Away
2141,Pushing Hand Away
2190,Pushing Two Fingers Away
2322,Zooming Out With Full Hand
2370,Pushing Hand Away
2392,Swiping Down
2433,Pulling Two Fingers In
2623,Zooming Out With Two Fingers
2632,Swiping Left
2657,Swiping Down
2693,Rolling Hand Backward
2699,Pulling Hand In
2734,Swiping Right
2738,Zooming Out With Full Hand
2803,Swiping Left
2819,Swiping Down
2836,Doing other things
3021,Stop Sign
3076,No gesture
3175,Zooming Out With Two Fingers
3245,Zooming In With Full Hand
3257,Rolling Hand Backward
3272,Rolling Hand Backward
3273,Sliding Two Fingers Right
3368,Stop Sign
3484,Sliding Two Fingers Right
3486,Rolling Hand Backward
3540,Turning Hand Counterclockwise
3590,Rolling Hand Backward
3593,Thumb Up
3729,Doing other things
3739,Zooming Out With Two Fingers
3883,Zooming Out With Two Fingers
3884,Pushing Hand Away
3895,Swiping Up
3936,Sliding Two Fingers Right
4054,Sliding Two Fingers Left
4121,Swiping Right
4152,Stop Sign
4182,Sliding Two Fingers Down
4204,Doing other things
4229,Doing other things
4242,Swiping Down
4305,Zooming In With Full Hand
4352,Stop Sign
4357,Swiping Left
4402,Zooming Out With Full Hand
4422,Zooming In With Two Fingers
4506,Pulling Two Fingers In
4551,Zooming Out With Full Hand
4684,Sliding Two Fingers Right
4695,Shaking Hand
4740,No gesture
4745,Doing other things
4775,Zooming In With Two Fingers
4868,Zooming In With Two Fingers
4874,Sliding Two Fingers Left
4902,Stop Sign
4943,Shaking Hand
4968,Zooming In With Two Fingers
5010,Rolling Hand Forward
5051,Swiping Left
5127,Zooming In With Full Hand
5141,Pushing Two Fingers Away
5261,Swiping Right
5414,Doing other things
5419,Swiping Left
5550,Pushing Two Fingers Away
5647,Zooming Out With Full Hand
5754,Thumb Down
5822,Pulling Hand In
5869,No gesture
5945,Thumb Up
5963,Thumb Up
6003,Pulling Hand In
6029,Thumb Down
6044,Swiping Right
6101,Swiping Right
6102,Drumming Fingers
6108,Drumming Fingers
6205,Zooming Out With Full Hand
6240,Zooming In With Two Fingers
6269,Thumb Down
6283,Stop Sign
6287,Swiping Left
6382,No gesture
6438,Swiping Right
6444,Zooming In With Two Fingers
6462,Stop Sign
6584,Sliding Two Fingers Down
6612,Pushing Hand Away
6663,Stop Sign
6714,Pulling Two Fingers In
6760,Rolling Hand Backward
6789,Thumb Up
6866,Zooming Out With Full Hand
6874,Drumming Fingers
7052,Sliding Two Fingers Left
7226,Thumb Up
7233,Doing other things
7314,No gesture
7354,Pushing Two Fingers Away
7447,Turning Hand Clockwise
7472,Turning Hand Clockwise
7557,Drumming Fingers
7639,Turning Hand Counterclockwise
7827,Drumming Fingers
7843,Pulling Hand In
7849,Doing other things
7859,Pulling Hand In
7937,Rolling Hand Forward
7960,Stop Sign
7965,Swiping Up
7986,No gesture
7988,Pushing Hand Away
8093,Sliding Two Fingers Up
8155,Shaking Hand
8258,Zooming In With Full Hand
8287,Thumb Down
8290,No gesture
8318,Sliding Two Fingers Left
8353,Sliding Two Fingers Down
8355,Swiping Left
8370,Rolling Hand Forward
8390,Rolling Hand Backward
8462,Zooming Out With Two Fingers
8542,Stop Sign
8605,Zooming Out With Two Fingers
8896,Thumb Up
8963,Sliding Two Fingers Down
8999,Turning Hand Clockwise
9011,Zooming Out With Full Hand
9132,Thumb Up
9135,Sliding Two Fingers Up
9306,Stop Sign
9335,Pushing Two Fingers Away
9547,Rolling Hand Forward
9686,Pulling Two Fingers In
9805,Swiping Left
9906,No gesture
9982,No gesture
10037,Thumb Down
10117,Doing other things
10189,Drumming Fingers
10311,Swiping Down
10448,Doing other things
10506,Sliding Two Fingers Left
10525,Pulling Two Fingers In
10538,Drumming Fingers
10565,Pulling Hand In
10598,Drumming Fingers
10599,Turning Hand Clockwise
10616,Turning Hand Counterclockwise
10628,Doing other things
10659,Swiping Down
10680,Rolling Hand Backward
10729,Doing other things
10733,Drumming Fingers
10799,Swiping Right
10835,Swiping Up
10892,Sliding Two Fingers Left
10927,Turning Hand Clockwise
