,Index,Label
3,127103,Pushing Two Fingers Away
7,80902,Shaking Hand
18,3542,Sliding Two Fingers Down
19,90399,Rolling Hand Forward
20,89802,Pulling Hand In
36,137566,Sliding Two Fingers Right
44,111897,Thumb Up
45,2747,Shaking Hand
46,106008,Rolling Hand Forward
52,63132,No gesture
53,19004,Rolling Hand Forward
54,33513,Rolling Hand Forward
56,121852,Rolling Hand Forward
57,67638,Thumb Up
59,74221,Sliding Two Fingers Down
61,17207,Rolling Hand Forward
66,126361,Shaking Hand
67,62186,Sliding Two Fingers Down
68,97198,Shaking Hand
75,94983,Rolling Hand Forward
79,23343,Rolling Hand Forward
80,94034,Shaking Hand
81,77781,Sliding Two Fingers Left
83,84116,Sliding Two Fingers Right
86,109535,Shaking Hand
87,13112,Turning Hand Counterclockwise
89,11661,Pulling Hand In
90,118571,Rolling Hand Forward
91,59420,Sliding Two Fingers Right
93,113591,Rolling Hand Forward
94,137401,Pulling Hand In
97,54893,Pulling Hand In
98,62180,Pushing Two Fingers Away
99,111936,Sliding Two Fingers Down
103,83511,Sliding Two Fingers Right
107,10823,Sliding Two Fingers Down
108,83610,Pulling Hand In
112,9096,No gesture
113,119578,Sliding Two Fingers Right
118,2513,Sliding Two Fingers Left
121,120838,Shaking Hand
129,145048,Rolling Hand Forward
133,58579,Turning Hand Counterclockwise
141,136640,Pulling Hand In
142,4395,Rolling Hand Forward
145,129100,Pulling Hand In
147,95281,Pulling Hand In
148,33658,No gesture
149,96102,Shaking Hand
150,61124,Sliding Two Fingers Left
151,37303,Sliding Two Fingers Right
155,134751,Rolling Hand Forward
158,55369,Pulling Hand In
163,115066,No gesture
168,65593,Sliding Two Fingers Right
170,15862,Shaking Hand
178,9725,Sliding Two Fingers Down
184,128072,Turning Hand Counterclockwise
185,67642,No gesture
189,144138,Sliding Two Fingers Left
192,37714,Sliding Two Fingers Down
193,115327,Pulling Hand In
194,92431,Sliding Two Fingers Left
195,64212,Rolling Hand Forward
196,83797,Turning Hand Counterclockwise
198,79579,Thumb Up
201,83235,No gesture
202,126508,Sliding Two Fingers Right
204,18699,Rolling Hand Forward
208,109600,Sliding Two Fingers Left
211,102947,Pushing Two Fingers Away
214,126308,Sliding Two Fingers Left
217,31197,No gesture
220,8749,Shaking Hand
222,53119,Shaking Hand
228,124434,Thumb Up
230,147959,Shaking Hand
231,51323,Sliding Two Fingers Right
232,111078,Shaking Hand
234,76621,Pushing Two Fingers Away
235,116317,Turning Hand Counterclockwise
239,137412,Pulling Hand In
241,27078,Sliding Two Fingers Down
242,2346,Rolling Hand Forward
244,73779,Thumb Up
255,134170,Thumb Up
256,87103,Rolling Hand Forward
261,9052,No gesture
263,145813,Sliding Two Fingers Right
266,73861,Pulling Hand In
276,17858,Turning Hand Counterclockwise
277,47997,Shaking Hand
281,69978,Thumb Up
291,47182,Sliding Two Fingers Left
293,47069,Sliding Two Fingers Down
296,34749,Sliding Two Fingers Left
299,65659,Sliding Two Fingers Left
303,97761,No gesture
304,90892,Turning Hand Counterclockwise
305,86117,Sliding Two Fingers Down
306,62470,Sliding Two Fingers Down
307,85780,Shaking Hand
308,140205,Sliding Two Fingers Down
